smiles,n_conformers
CN1C2CN(CC12)C=O,1
OC1C2CC(CC12)C=O,1
OC1C2CC(OC12)C=O,1
OC1C2CN(CC12)C=O,1
OC1C2OC(OC12)C=O,1
CC1C2C(CC=O)CN12,1
CC1C2C(CN12)NC=O,1
CC1C2C(CN12)OC=N,1
CC1C2C(CN12)OC=O,1
CC1C2CC(CC=O)C12,1
CC1C2CC(CC=O)N12,1
CC1C2CC(NC=O)C12,1
CC1C2CC(OC=N)C12,1
CC1C2CC(OC=O)C12,1
CC1C2CN(CC=O)C12,1
CC1C2OC(CC=O)C12,1
CN1C2CC(CC=O)C12,1
CN1C2CC(NC=O)C12,1
OC1C2CC(CC=O)C12,1
OC1C2CC(NC=O)C12,1
OC1C2CC(OC=N)C12,1
OC1C2CC(OC=O)C12,1
OC1C2CN(CC=O)C12,1
OC1C2OC(CC=O)C12,1
CC1C2CC1(C#C)C2=O,1
CC1C2CC1(C#N)C2=O,1
CC1C2NC1(C#C)C2=O,1
CC1C2NC1(C#N)C2=O,1
CC1C2OC1(C#C)C2=O,1
CC1C2OC1(C#N)C2=O,1
CN1C2CC1(C#C)C2=O,1
CN1C2CC1(C#N)C2=O,1
OC1C2CC1(C#C)C2=O,1
OC1C2CC1(C#N)C2=O,1
OC1C2NC1(C#C)C2=O,1
OC1C2NC1(C#N)C2=O,1
OC1C2OC1(C#C)C2=O,1
OC1C2OC1(C#N)C2=O,1
CC1C2CC1(C#C)C2C,1
CC1C2CC1(C#C)C2O,1
CC1C2CC1(C#C)N2C,1
CC1C2CC1(C#N)C2C,1
CC1C2CC1(C#N)C2O,1
CC1C2CC1(C#N)N2C,1
CC1C2NC1(C#C)C2O,1
CC1C2NC1(C#N)C2C,1
CC1C2NC1(C#N)C2N,1
CC1C2NC1(C#N)C2O,1
CC1C2OC1(C#C)C2C,1
CC1C2OC1(C#C)C2O,1
CC1C2OC1(C#N)C2C,1
CC1C2OC1(C#N)C2N,1
CC1C2OC1(C#N)C2O,1
CC1N2CC1(C#C)C2C,1
CC1N2CC1(C#N)C2C,1
CN1C2CC1(C#C)C2O,1
CN1C2CC1(C#N)C2N,1
CN1C2CC1(C#N)C2O,1
NC1C2CC1(C#N)C2O,1
NC1C2NC1(C#N)C2N,1
NC1C2NC1(C#N)C2O,1
NC1C2OC1(C#N)C2N,1
NC1C2OC1(C#N)C2O,1
OC1C2CC1(C#C)C2O,1
OC1C2CC1(C#N)C2O,1
OC1C2NC1(C#C)C2O,1
OC1C2NC1(C#N)C2O,1
OC1C2OC1(C#C)C2O,1
OC1C2OC1(C#N)C2O,1
CC12CC(CC1=O)C2O,1
CC12CC(NC1=O)C2O,1
CC12CC(OC1=N)C2O,1
CC12CC(OC1=O)C2O,1
CC12NC(CC1=O)C2O,1
CC12OC(CC1=O)C2O,1
CC1C2CC(=O)C1(C)O2,1
CC1C2CC1(C)C(=N)O2,1
CC1C2CC1(C)C(=O)C2,1
CC1C2CC1(C)C(=O)N2,1
CC1C2CC1(C)C(=O)O2,1
CC1C2CC1(N)C(=O)O2,1
CC1C2CC1(O)C(=N)O2,1
CC1C2CC1(O)C(=O)C2,1
CC1C2CC1(O)C(=O)N2,1
CC1C2CC1(O)C(=O)O2,1
CC1N2CC1(C)C(=O)C2,1
CC1N2CC1(O)C(=O)C2,1
CN1C2CC1(C)C(=O)C2,1
NC12CC(OC1=O)C2O,1
OC1C2CC1(O)C(=N)O2,1
OC1C2CC1(O)C(=O)C2,1
OC1C2CC1(O)C(=O)N2,1
OC1C2CC1(O)C(=O)O2,1
CC1=CC2CC1(C)C2O,1
CC1=CC2CC1(O)C2O,1
CC1=CC2NC1(C)C2O,1
CC1=CC2OC1(C)C2O,1
CC1C2CC1(C)C(C)=C2,1
CC1C2CC1(O)C(C)=C2,1
CC1C2OC1(C)C(C)=C2,1
NC1=NC2CC1(O)C2O,1
CC12CC(CC1O)C2O,1
CC12OC(CC1O)C2O,1
CC1C2CC(C)C1(C)O2,1
CC1C2CC(O)C1(C)O2,1
CC1C2CC1(C)C(C)C2,1
CC1C2CC1(C)C(C)O2,1
CC1C2CC1(C)C(O)C2,1
CC1C2CC1(O)C(C)C2,1
CC1C2CC1(O)C(C)O2,1
CC1C2CC1(O)C(O)C2,1
CC1CC2CC1(C)C2O,1
CC1CC2CC1(O)C2O,1
CC1CC2OC1(C)C2O,1
CC1N2CC1(O)C(O)C2,1
CC1OC2CC1(C)C2O,1
CC1OC2CC1(O)C2O,1
OC1C2CC1(O)C(O)C2,1
CC12CC(C1O)N1CC21,1
CC12CC(C3CC13)C2O,1
CC12CC(C3CN13)C2O,1
CC12CC(C3NC13)C2O,1
CC12CC(C3OC13)C2O,1
CC12NC(C3NC13)C2O,1
CC12NC(C3OC13)C2O,1
CC12OC(C3CC13)C2O,1
CC12OC(C3NC13)C2O,1
CC12OC(C3OC13)C2O,1
CC1C2CC1(C)C1CC21,1
CC1C2CC1(C)C1CN21,1
CC1C2CC1(C)C1NC21,1
CC1C2CC1(C)C1OC21,1
CC1C2CC1(C)N1CC21,1
CC1C2CC1(O)C1CC21,1
CC1C2CC1(O)C1CN21,1
CC1C2CC1(O)C1NC21,1
CC1C2CC1(O)C1OC21,1
CC1C2OC1(C)C1CC21,1
CC1C2OC1(C)C1NC21,1
CC1C2OC1(C)C1OC21,1
CN1C2CC1(C)C1OC21,1
OC1C2CC1(O)C1CC21,1
OC1C2CC1(O)C1CN21,1
OC1C2CC1(O)C1NC21,1
OC1C2CC1(O)C1OC21,1
CC1(C)C2CC1(C)C2O,1
CC1(C)C2CC1(O)C2O,1
CC1(C)C2OC1(C)C2O,1
CC1(O)C2CC1(C)C2O,1
CC1(O)C2CC1(O)C2O,1
CC1(O)C2NC1(C)C2O,1
CC1(O)C2OC1(C)C2O,1
CC1C2CC1(C)C2(C)C,1
CC1C2CC1(C)C2(C)O,1
CC1C2CC1(O)C2(C)C,1
CC1C2CC1(O)C2(C)O,1
CC1C2OC1(C)C2(C)C,1
CC1C2OC1(C)C2(C)O,1
CC1N2CC1(O)C2(C)C,1
CN1C2CC1(C)C2(C)O,1
OC1C2CC1(C)C21CC1,1
CC12CC(C1O)C21CN1,1
CC12CC(C1O)C21CO1,1
CC12NC(C1O)C21CN1,1
CC12NC(C1O)C21CO1,1
OC1C2OC1(C)C21CC1,1
CC12OC(C1O)C21CN1,1
CC12OC(C1O)C21CO1,1
CC1C2CC1(C)C21CC1,1
CC1C2CC1(C)C21CN1,1
CC1C2CC1(C)C21CO1,1
CC1C2CC1(O)C21CC1,1
CC1C2CC1(O)C21CN1,1
CC1C2CC1(O)C21CO1,1
CC1C2OC1(C)C21CC1,1
CC1C2OC1(C)C21CN1,1
CC1C2OC1(C)C21CO1,1
CC1N2CC1(C)C21CC1,1
CC1N2CC1(O)C21CC1,1
CN1C2CC1(C)C21CN1,1
CN1C2CC1(C)C21CO1,1
OC1C2CC1(O)C21CC1,1
OC1C2CC1(O)C21CN1,1
OC1C2CC1(O)C21CO1,1
CC12CC(C1O)C2C#C,1
CC12CC(C1O)C2C#N,1
CC12NC(C1O)C2C#C,1
CC12NC(C1O)C2C#N,1
CC12OC(C1O)C2C#C,1
CC12OC(C1O)C2C#N,1
CC1C2CC1(C)C2C#C,1
CC1C2CC1(C)C2C#N,1
CC1C2CC1(O)C2C#C,1
CC1C2CC1(O)C2C#N,1
CC1C2NC1(C)C2C#N,1
CC1C2OC1(C)C2C#C,1
CC1C2OC1(C)C2C#N,1
CC1N2CC1(C)C2C#C,1
CC1N2CC1(C)C2C#N,1
CC1N2CC1(N)C2C#N,1
CC1N2CC1(O)C2C#C,1
CC1N2CC1(O)C2C#N,1
CN1C2CC1(C)C2C#N,1
OC1C2CC1(O)C2C#C,1
OC1C2CC1(O)C2C#N,1
CC12CC(C1O)C2C=O,1
CC12CC(C1O)N2C=O,1
CC12NC(C1O)C2C=O,1
CC12OC(C1O)C2C=O,1
CC1C2CC1(C)C2C=O,1
CC1C2CC1(C)N2C=O,1
CC1C2CC1(O)C2C=O,1
CC1C2OC1(C)C2C=O,1
CC1N2CC1(C)C2C=O,1
CC1N2CC1(O)C2C=O,1
CN1C2CC1(C)C2C=O,1
OC1C2CC1(O)C2C=O,1
CC1=CC2(C)CC1C2O,1
CC1=CC2(C)NC1C2O,1
CC1=CC2(C)OC1C2O,1
CC1=CC2(O)CC1C2O,1
CC1C2CC1(C)C=C2C,1
CC1C2CC1(O)C=C2C,1
CC1C2OC1(C)C=C2C,1
CC12CC(CC=C1)C2O,1
CC12CC(OC=N1)C2O,1
CC12OC(CC=C1)C2O,1
CC1C2CC1(C)C=CC2,1
CC1C2CC1(C)N=CO2,1
CC1C2CC1(O)C=CC2,1
CC1C2CC=CC1(C)O2,1
CC1N2CC1(O)C=CC2,1
OC1C2CC1(O)C=CC2,1
CC12CC(=O)C(N1)C2O,1
CC12CC(=O)C(O1)C2O,1
CC12CC(C1O)C(=N)O2,1
CC12CC(C1O)C(=O)C2,1
CC12CC(C1O)C(=O)N2,1
CC12CC(C1O)C(=O)O2,1
CC1C2CC1(C)CC2=O,1
CC1C2CC1(C)NC2=O,1
CC1C2CC1(C)OC2=N,1
CC1C2CC1(C)OC2=O,1
CC1C2CC1(O)CC2=O,1
CC1C2OC1(C)CC2=O,1
CN1C2CC1(C)CC2=O,1
OC1C2CC1(O)CC2=O,1
CC12CC(C1O)C(O)C2,1
CC12CC(O)C(O1)C2O,1
CC1C2CC1(C)CC2C,1
CC1C2CC1(C)CC2O,1
CC1C2CC1(C)OC2C,1
CC1C2CC1(O)CC2C,1
CC1C2CC1(O)CC2O,1
CC1C2OC1(C)CC2C,1
CC1C2OC1(C)CC2O,1
CC1CC2(C)CC1C2O,1
CC1CC2(C)OC1C2O,1
CC1CC2(O)CC1C2O,1
CC1OC2(C)CC1C2O,1
OC1C2CC1(O)CC2O,1
CC12CC(C=CC1)C2O,1
CC12CC(N=CO1)C2O,1
CC12CC=CC(O1)C2O,1
CC1C2CC1(C)CC=C2,1
CC1C2CC1(C)OC=N2,1
CC1C2CC1(O)CC=C2,1
CC1C2OC1(C)CC=C2,1
OC1C2CC1(O)CC=C2,1
CC12CC(CCC1)C2O,1
CC12CC(CCO1)C2O,1
CC12CC(COC1)C2O,1
CC12CC(OCC1)C2O,1
CC12CC(OCO1)C2O,1
CC12CCCC(O1)C2O,1
CC12COCC(N1)C2O,1
CC12COCC(O1)C2O,1
CC1C2CC1(C)CCC2,1
CC1C2CC1(C)CCO2,1
CC1C2CC1(C)COC2,1
CC1C2CC1(C)OCC2,1
CC1C2CC1(C)OCO2,1
CC1C2CC1(O)CCC2,1
CC1C2CC1(O)CCO2,1
CC1C2CC1(O)COC2,1
CC1C2CCCC1(C)O2,1
CC1C2COCC1(C)O2,1
CC1N2CC1(C)OCC2,1
OC1C2CC1(O)CCC2,1
OC1C2CC1(O)CCO2,1
OC1C2CC1(O)COC2,1
CC(=O)C12CC(C1)C2O,1
CC(=O)C12CC(N1)C2O,1
CC(=O)C12CC(O1)C2O,1
CC1C2CC1(C2)C(C)=O,1
CC1C2CC1(C2)C(N)=O,1
CC1C2CC1([NH2+]2)C([O-])=O,1
CC1C2CC1(O2)C(C)=O,1
CC1C2CC1(O2)C(N)=O,1
CC1N2CC1(C2)C(C)=O,1
CC1N2CC1(C2)C(N)=O,1
CC1[NH+]2CC1(C2)C([O-])=O,1
CN1C2CC1(C2)C(C)=O,1
CN1C2CC1(C2)C(N)=O,1
C[NH+]1C2CC1(C2)C([O-])=O,1
NC(=O)C12CC(C1)C2O,1
NC(=O)C12CC(N1)C2O,1
NC(=O)C12CC(O1)C2O,1
[NH3+]C1C2CC1(C2)C([O-])=O,1
[NH3+]C1C2CC1(N2)C([O-])=O,1
[NH3+]C1C2CC1(O2)C([O-])=O,1
CC1C2CC1(C2)C1CC1,1
CC1C2CC1(C2)C1CO1,1
CC1C2CC1(C2)N1CC1,1
CC1C2CC1(O2)C1CC1,1
CC1C2CC1(O2)C1CN1,1
CC1C2CC1(O2)C1CO1,1
CC1N2CC1(C2)C1CC1,1
CC1N2CC1(C2)C1CO1,1
CC1N2CC1(C2)N1CC1,1
CN1C2CC1(C2)C1CO1,1
OC1C2CC1(C2)C1CC1,1
OC1C2CC1(C2)C1CN1,1
OC1C2CC1(C2)C1CO1,1
OC1C2CC1(C2)N1CC1,1
OC1C2CC1(N2)C1CN1,1
OC1C2CC1(N2)C1CO1,1
OC1C2CC1(O2)C1CC1,1
OC1C2CC1(O2)C1CN1,1
OC1C2CC1(O2)C1CO1,1
CC1C2CC1(C=O)C2=O,1
CC1C2NC1(C=O)C2=O,1
CC1C2OC1(C=O)C2=O,1
CN1C2CC1(C=O)C2=O,1
OC1C2CC1(C=O)C2=O,1
OC1C2NC1(C=O)C2=O,1
OC1C2OC1(C=O)C2=O,1
CC1C2CC1(C=O)C2C,1
CC1C2CC1(C=O)C2O,1
CC1C2CC1(C=O)N2C,1
CC1C2NC1(C=O)C2O,1
CC1C2OC1(C=O)C2C,1
CC1C2OC1(C=O)C2O,1
CC1N2CC1(C=O)C2C,1
CN1C2CC1(C=O)C2O,1
OC1C2CC1(C=O)C2O,1
OC1C2NC1(C=O)C2O,1
OC1C2OC1(C=O)C2O,1
CC1C2CC1(C=O)C=C2,1
CC1C2NC1(C=O)C=C2,1
CC1C2OC1(C=O)C=C2,1
CN1C2CC1(C=O)C=C2,1
OC1C2CC1(C=O)C=C2,1
OC1C2NC1(C=O)C=C2,1
OC1C2OC1(C=O)C=C2,1
CC1C2CC1(C=C2)C#C,1
CC1C2CC1(C=C2)C#N,1
CC1C2NC1(C=C2)C#N,1
CC1C2OC1(C=C2)C#C,1
CC1C2OC1(C=C2)C#N,1
CN1C2CC1(C=C2)C#C,1
CN1C2CC1(C=C2)C#N,1
NC1C2NC1(C=C2)C#N,1
NC1C2OC1(C=C2)C#N,1
OC1C2CC1(C=C2)C#C,1
OC1C2CC1(C=C2)C#N,1
OC1C2NC1(C=C2)C#C,1
OC1C2NC1(C=C2)C#N,1
OC1C2OC1(C=C2)C#C,1
OC1C2OC1(C=C2)C#N,1
CC1C2CC1(CC#C)C2,1
CC1C2CC1(CC#C)O2,1
CC1C2CC1(CC#N)C2,1
CC1C2CC1(CC#N)N2,1
CC1C2CC1(CC#N)O2,1
CC1N2CC1(CC#C)C2,1
CC1N2CC1(CC#N)C2,1
CN1C2CC1(CC#N)C2,1
OC1C2CC1(CC#C)C2,1
OC1C2CC1(CC#C)O2,1
OC1C2CC1(CC#N)C2,1
OC1C2CC1(CC#N)N2,1
OC1C2CC1(CC#N)O2,1
CC1C2CC1(CC2)C#C,1
CC1C2CC1(CC2)C#N,1
CC1C2CC1(CO2)C#C,1
CC1C2CC1(CO2)C#N,1
CC1C2CC1(NC2)C#N,1
CC1C2CC1(OC2)C#C,1
CC1C2CC1(OC2)C#N,1
CC1C2CCC1(N2)C#N,1
CC1C2CCC1(O2)C#C,1
CC1C2CCC1(O2)C#N,1
CC1N2CC1(CC2)C#N,1
CN1C2CC1(CC2)C#N,1
NC1C2CC1(CO2)C#N,1
NC1C2CC1(NC2)C#N,1
NC1C2CC1(OC2)C#N,1
NC1C2CCC1(N2)C#N,1
NC1C2CCC1(O2)C#N,1
OC1C2CC1(CC2)C#C,1
OC1C2CC1(CC2)C#N,1
OC1C2CC1(CO2)C#C,1
OC1C2CC1(CO2)C#N,1
OC1C2CC1(NC2)C#N,1
OC1C2CC1(OC2)C#C,1
OC1C2CC1(OC2)C#N,1
OC1C2CCC1(N2)C#N,1
OC1C2CCC1(O2)C#C,1
OC1C2CCC1(O2)C#N,1
CC1C2CC1(CC2)C=O,1
CC1C2CC1(CO2)C=O,1
CC1C2CC1(OC2)C=O,1
CC1C2CCC1(O2)C=O,1
CN1C2CC1(CC2)C=O,1
OC1C2CC1(CC2)C=O,1
OC1C2CC1(CO2)C=O,1
OC1C2CC1(OC2)C=O,1
OC1C2CCC1(N2)C=O,1
OC1C2CCC1(O2)C=O,1
CC1C2CC1(C2)NC=O,1
CC1C2CC1(C2)OC=N,1
CC1C2CC1(C2)OC=O,1
CC1C2CC1(CC=O)C2,1
CC1C2CC1(CC=O)O2,1
CC1N2CC1(C2)NC=O,1
CC1N2CC1(C2)OC=N,1
CC1N2CC1(C2)OC=O,1
CC1N2CC1(CC=O)C2,1
CN1C2CC1(CC=O)C2,1
OC1C2CC1(C2)NC=O,1
OC1C2CC1(C2)OC=N,1
OC1C2CC1(C2)OC=O,1
OC1C2CC1(CC=O)C2,1
OC1C2CC1(CC=O)O2,1
CC1C2CC11C=CCC21,1
CC1C2CC11C=CCN21,1
CC1C2CC11N=COC21,1
CC1C2OC11C=CCC21,1
OC1C2CC11C=CCC21,1
OC1C2CC11C=CCN21,1
OC1C2CC11N=COC21,1
OC1C2NC11C=CCC21,1
OC1C2OC11C=CCC21,1
CC1C2CC11CC(=O)C21,1
CC1C2CC11NC(=O)C21,1
CC1C2CC11OC(=N)C21,1
CC1C2CC11OC(=O)C21,1
CC1C2OC11CC(=O)C21,1
CC1N2CC11CC(=O)C21,1
CC1N2CC11NC(=O)C21,1
CC1N2CC11OC(=N)C21,1
CC1N2CC11OC(=O)C21,1
CN1C2CC11CC(=O)C21,1
OC1C2CC11CC(=O)C21,1
OC1C2CC11NC(=O)C21,1
OC1C2CC11OC(=N)C21,1
OC1C2CC11OC(=O)C21,1
OC1C2NC11CC(=O)C21,1
OC1C2OC11CC(=O)C21,1
CC1C2CC11CC=CC21,1
CC1C2CC11OC=NC21,1
CC1C2OC11CC=CC21,1
OC1C2CC11CC=CC21,1
OC1C2CC11OC=NC21,1
OC1C2OC11CC=CC21,1
CC1C2CC11CCC1C2,1
CC1C2CC11CCC1O2,1
CC1C2CC11COC1C2,1
CC1C2CC11OCC1C2,1
CC1C2CC11OCC1O2,1
CC1C2CC3CCC13O2,1
CC1C2CC3OCC13O2,1
CN1C2CC11COC1C2,1
OC1C2CC11CCC1C2,1
OC1C2CC11CCC1O2,1
OC1C2CC11COC1C2,1
OC1C2CC11OCC1C2,1
OC1C2CC11OCC1O2,1
OC1C2CC3CCC13O2,1
OC1C2CC3OCC13N2,1
OC1C2CC3OCC13O2,1
CC1C2CC11CCCC21,1
CC1C2CC11CCOC21,1
CC1C2CC11COCC21,1
CC1C2CC11OCCC21,1
CC1C2CC11OCOC21,1
CC1C2OC11CCCC21,1
CC1C2OC11CCOC21,1
CC1C2OC11COCC21,1
CC1N2CC11COCC21,1
CC1N2CC11OCCC21,1
CN1C2CC11CCOC21,1
OC1C2CC11CCCC21,1
OC1C2CC11CCCN21,1
OC1C2CC11CCOC21,1
OC1C2CC11COCC21,1
OC1C2CC11OCCC21,1
OC1C2CC11OCOC21,1
OC1C2NC11CCOC21,1
OC1C2NC11COCC21,1
OC1C2OC11CCCC21,1
OC1C2OC11CCOC21,1
OC1C2OC11COCC21,1
CC1C2CC1C(=O)C2=O,1
CC1C2NC1C(=O)C2=O,1
CC1C2OC1C(=O)C2=O,1
CN1C2CC1C(=O)C2=O,1
OC1C2CC1C(=O)C2=O,1
OC1C2NC1C(=O)C2=O,1
OC1C2OC1C(=O)C2=O,1
CC1C2CC(C2O)C1=O,1
CC1C2CC(N2C)C1=O,1
CC1C2CC1C(=O)C2C,1
CC1C2CC1C(=O)C2O,1
CC1C2CC1C(=O)N2C,1
CC1C2CN1C(C)C2=O,1
CC1C2NC(C2O)C1=O,1
CC1C2OC(C2O)C1=O,1
CC1C2OC1C(=O)C2C,1
CC1C2OC1C(=O)C2O,1
CN1C2CC(C2O)C1=O,1
CN1C2CC1C(=O)C2O,1
OC1C2CC1C(=O)C2O,1
OC1C2NC1C(=O)C2O,1
OC1C2OC1C(=O)C2O,1
CC1C2CC1C(=O)C=C2,1
CC1C2OC1C(=O)C=C2,1
CN1C2CC1C(=O)C=C2,1
OC1C2CC1C(=O)C=C2,1
OC1C2NC1C(=O)C=C2,1
OC1C2OC1C(=O)C=C2,1
CC1C2CC1C(=N)OC2,1
CC1C2CC1C(=O)CC2,1
CC1C2CC1C(=O)CN2,1
CC1C2CC1C(=O)CO2,1
CC1C2CC1C(=O)NC2,1
CC1C2CC1C(=O)OC2,1
CC1C2CCC(=O)C1O2,1
CC1C2CNC(=O)C1O2,1
CC1C2COC(=N)C1N2,1
CC1C2COC(=N)C1O2,1
CC1C2COC(=O)C1N2,1
CC1C2COC(=O)C1O2,1
CN1C2CC1C(=N)OC2,1
CN1C2CC1C(=O)CC2,1
CN1C2CC1C(=O)NC2,1
CN1C2CC1C(=O)OC2,1
OC1C2CC1C(=N)OC2,1
OC1C2CC1C(=O)CC2,1
OC1C2CC1C(=O)CN2,1
OC1C2CC1C(=O)CO2,1
OC1C2CC1C(=O)NC2,1
OC1C2CC1C(=O)OC2,1
OC1C2CCC(=O)C1N2,1
OC1C2CCC(=O)C1O2,1
OC1C2CNC(=O)C1N2,1
OC1C2CNC(=O)C1O2,1
OC1C2COC(=N)C1N2,1
OC1C2COC(=N)C1O2,1
OC1C2COC(=O)C1N2,1
OC1C2COC(=O)C1O2,1
CC1C2CC1C(=C2)C#C,1
CC1C2CC1C(=C2)C#N,1
CC1C2NC1C(=C2)C#N,1
CC1C2OC1C(=C2)C#C,1
CC1C2OC1C(=C2)C#N,1
CN1C2CC1C(=C2)C#C,1
CN1C2CC1C(=C2)C#N,1
OC1C2CC1C(=C2)C#C,1
OC1C2CC1C(=C2)C#N,1
OC1C2NC1C(=C2)C#C,1
OC1C2NC1C(=C2)C#N,1
OC1C2OC1C(=C2)C#C,1
OC1C2OC1C(=C2)C#N,1
CC1(C)CC2CC1C2O,1
CC1(C)CC2OC1C2O,1
CC1(C)OC2CC1C2O,1
CC1(O)CC2CC1C2O,1
CC1(O)CC2OC1C2O,1
CC1C2CC(C)(C)C1O2,1
CC1C2CC(C)(O)C1O2,1
CC1C2CC1C(C)(C)C2,1
CC1C2CC1C(C)(C)O2,1
CC1C2CC1C(C)(O)C2,1
CC1=C(C)C2CC1C2O,1
CC1=C(C)C2NC1C2O,1
CC1=C(C)C2OC1C2O,1
CC1C2CC1C(C)=C2C,1
CC1C2OC1C(C)=C2C,1
CC1=CCC2CC1C2O,1
CC1=CCC2OC1C2O,1
CC1C2CC1C(C)=CC2,1
CC1C2CC=C(C)C1O2,1
NC1=NCC2OC1C2O,1
CC1C2CC(C2O)C1C,1
CC1C2CC(C2O)C1O,1
CC1C2CC1C(C)C2C,1
CC1C2CC1C(O)C2C,1
CC1C2CC1C(O)C2O,1
CC1C2OC(C2O)C1C,1
CC1C2OC(C2O)C1O,1
CC1C2OC1C(C)C2C,1
CC1C2OC1C(O)C2C,1
CC1C2OC1C(O)C2O,1
OC1C2CC1C(O)C2O,1
OC1C2NC1C(O)C2O,1
OC1C2OC1C(O)C2O,1
CC1C2CC1C(C)C=C2,1
CC1C2CC1C(O)C=C2,1
CC1C2OC1C(C)C=C2,1
CC1C2OC1C(O)C=C2,1
CC1C=CC2CC1C2O,1
CC1C=CC2OC1C2O,1
OC1C2CC1C(O)C=C2,1
OC1C2NC1C(O)C=C2,1
OC1C2OC1C(O)C=C2,1
CC1C2CC1C(C)CC2,1
CC1C2CC1C(C)CO2,1
CC1C2CC1C(C)OC2,1
CC1C2CC1C(O)CC2,1
CC1C2CC1C(O)CO2,1
CC1C2CCC(C)C1O2,1
CC1C2CCC(O)C1O2,1
CC1C2CN1C(C)CO2,1
CC1C2COC(C)C1O2,1
CC1CCC2CC1C2O,1
CC1CCC2OC1C2O,1
CC1COC2CC1C2O,1
CC1OCC2CC1C2O,1
CC1OCC2NC1C2O,1
CC1OCC2OC1C2O,1
OC1C2CC1C(O)CC2,1
OC1C2CC1C(O)CO2,1
OC1C2CCC(O)C1O2,1
CC1C2CC(C#C)C1O2,1
CC1C2CC(C#N)C1O2,1
CC1C2CC1C(C2)C#C,1
CC1C2CC1C(C2)C#N,1
CC1C2CC1C(N2)C#N,1
CC1C2CC1C(O2)C#C,1
CC1C2CC1C(O2)C#N,1
CC1C2CN1C(C2)C#N,1
CC1C2CN1CC2C#N,1
CN1C2CC1C(C2)C#N,1
OC1C2CC(C#C)C1O2,1
OC1C2CC(C#N)C1N2,1
OC1C2CC(C#N)C1O2,1
OC1C2CC1C(C2)C#C,1
OC1C2CC1C(C2)C#N,1
OC1C2CC1C(N2)C#N,1
OC1C2CC1C(O2)C#C,1
OC1C2CC1C(O2)C#N,1
CC1C2CC(C=O)C1O2,1
CC1C2CC1C(C2)C=O,1
CC1C2CC1C(O2)C=O,1
CC1C2CC1N(C2)C=O,1
OC1C2CC(C=O)C1O2,1
OC1C2CC1C(C2)C=O,1
OC1C2CC1C(O2)C=O,1
OC1C2CC1N(C2)C=O,1
CC1C2CC1C(C=O)=C2,1
CC1C2OC1C(C=O)=C2,1
CN1C2CC1C(C=O)=C2,1
OC1C2CC1C(C=O)=C2,1
OC1C2NC1C(C=O)=C2,1
OC1C2OC1C(C=O)=C2,1
CC12CC1C1CC2C1O,1
CC12CC1C1OC2C1O,1
CC12CN1C1CC2C1O,1
CC12NC1C1CC2C1O,1
CC12NC1C1NC2C1O,1
CC12NC1C1OC2C1O,1
CC12OC1C1CC2C1O,1
CC12OC1C1NC2C1O,1
CC12OC1C1OC2C1O,1
CC1C2CC1C1(C)CC21,1
CC1C2CC1C1(C)CN21,1
CC1C2CC1C1(C)OC21,1
CC1C2CC1C1(O)CC21,1
CC1C2OC1C1(C)CC21,1
CC1C2OC1C1(C)NC21,1
CC1C2OC1C1(C)OC21,1
CC1C2OC1C1(O)CC21,1
CN1C2CC1C1(C)NC21,1
CN1C2CC1C1(C)OC21,1
OC1C2CC1C1(O)CC21,1
OC1C2OC1C1(O)CC21,1
CC1C2CC1C1(CC1)C2,1
CC1C2CC1C1(CC1)O2,1
CC1C2CC1C1(CO1)C2,1
CC1C2CC3(CC3)C1O2,1
CC1C2CC3(CN3)C1O2,1
CC1C2CC3(CO3)C1O2,1
OC1C2CC1C1(CC1)C2,1
OC1C2CC1C1(CC1)O2,1
OC1C2CC1C1(CO1)C2,1
OC1C2CC3(CC3)C1O2,1
OC1C2CC3(CN3)C1O2,1
OC1C2CC3(CO3)C1O2,1
CC1C2CC1C1CC1C2,1
CC1C2CC1C1CC1O2,1
CC1C2CC1C1OC1C2,1
CC1C2CC3CC3C1O2,1
CC1C2CC3NC3C1O2,1
CC1C2CC3OC3C1O2,1
CC1C2CN1C1CC1O2,1
CC1C2CN3CC3C1O2,1
OC1C2CC1C1CC1C2,1
OC1C2CC1C1CC1O2,1
OC1C2CC1C1CN1C2,1
OC1C2CC1C1OC1C2,1
OC1C2CC1N1CC1C2,1
OC1C2CC3CC3C1O2,1
OC1C2CC3NC3C1O2,1
OC1C2CC3OC3C1O2,1
OC1C2CN3CC3C1O2,1
CC1C2CC1C1CC2C1,1
CC1C2CC1C1CC2O1,1
CC1C2OC1C1CC2C1,1
CC1C2OC1C1CC2O1,1
CN1C2CC1C1CC2O1,1
OC1C2CC1C1CC2C1,1
OC1C2CC1C1CC2O1,1
OC1C2NC1C1CC2O1,1
OC1C2OC1C1CC2C1,1
OC1C2OC1C1CC2O1,1
CC1C2CC1C1CCC21,1
CC1C2CC1C1OCC21,1
CC1C2OC1C1CCC21,1
CC1C2OC1C1OCC21,1
OC1C2CC1C1CCC21,1
OC1C2CC1C1OCC21,1
OC1C2OC1C1CCC21,1
OC1C2OC1C1OCC21,1
CC1(C#C)C2CC1C2O,1
CC1(C#C)C2NC1C2O,1
CC1(C#C)C2OC1C2O,1
CC1(C#N)C2CC1C2O,1
CC1(C#N)C2NC1C2O,1
CC1(C#N)C2OC1C2O,1
CC1C2CC1C2(C)C#C,1
CC1C2CC1C2(C)C#N,1
