smiles,n_conformers
O[C@H]([C@@H](O)C(O)=O)C(O)=O.CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O.CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O,1
Cl.CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1,1
CC(=O)NC1=CC=C(NC(=S)NC(=O)C2=CC=C(C=C2)C(C)(C)C)C=C1,1
[Na+].[O-]S(=O)(=O)CNNC(=O)C1=CC=NC=C1,1
[Cl-].CCN(CC)C1=CC=C(N=NC2=CC=C(C=C2)S(=O)(=O)N(C)C)C(=C1)S(=O)(=O)NCC[N+]1=CC=CC=C1,1
CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=CN=C1,1
NC\C=C\C(O)=O,1
[Na+].[Na+].[Na+].O[C@H]1[C@H](O)[C@@](O)(COP([O-])([O-])=O)O[C@@H]1COP(O)([O-])=O,1
CC(C)(C1=CC=C(OC2=CC3=C(C=C2)C(=O)OC3=O)C=C1)C1=CC=C(OC2=CC3=C(C=C2)C(=O)OC3=O)C=C1,1
[O-][N+](=O)C1=CN=C(NC(=O)C2=CC=CS2)S1,1
CC1=C(OCC(O)CNCCOC2=CC=C(C=C2)C(N)=O)C=CC=C1,1
OS(O)(=O)=O.OS(O)(=O)=O.OS(O)(=O)=O.CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](NC(N)=N)[C@@H](O)[C@@H]2NC(N)=N)O[C@@H](C)[C@]1(O)C=O.CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](NC(N)=N)[C@@H](O)[C@@H]2NC(N)=N)O[C@@H](C)[C@]1(O)C=O,1
Cl.CCOC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1,1
[K+].[O-][Cl](=O)=O,1
[Na+].[O-][N+]1=C([S-])C=CC=C1,1
CCCCN(CCCCO)N=O,1
CC(COC1=CC=CC=C1)NN,1
CC(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN2CCC(CCO)CC2)C=C1,1
CC1=C(CC(O)=O)C2=C(C=CC(F)=C2)\C1=C/C1=CC=C(C=C1)S(C)=O,1
CC(=O)C1=C(C)N=C(C)S1,1
CCCCCCN1C=C[N+](C)=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1,1
[NH4+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
CCOC1=CC(OP(=S)(OC)OC)=NC(CC)=N1,1
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,1
NC1=CC(=NC(N)=[N+]1[O-])N1CCCCC1,1
CCCCCCC(=O)O[C@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C#C,1
CCOC(=O)C(F)(F)F,1
OS(O)(=O)=O.CC(C)(C)NC[C@H](O)COC1=C(C=CC=C1)C1CCCC1.CC(C)(C)NC[C@H](O)COC1=C(C=CC=C1)C1CCCC1,1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,1
[O-][N+](=O)C1=CC=CC=C1C(F)(F)F,1
[Na+].[Na+].CCN(CC1=CC(=CC=C1)S([O-])(=O)=O)C1=CC=C(C=C1)C(=C1C=CC(C=C1)=[N+](CC)CC1=CC(=CC=C1)S([O-])(=O)=O)C1=C(C=CC=C1)S([O-])(=O)=O,1
CC1CCC(C(=O)C1)C(C)(C)S,1
CCCC(=O)C(C)=O,1
COCCC(=O)OC,1
CN(C)CCCN(C)CCCN(C)C,1
COC(N)(CO)CO.CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O,1
Cl.CCN(CC)CCOC(=O)C1=C(Cl)C=C(N)C=C1,1
OC(=O)CN1C2=CC=CC=C2C(=O)C2=CC=CC=C12,1
[Na+].[Na+].[Na+].OC1=CC(=CC2=CC(=CC(N=NC3=C4C=CC=C(C4=C(NC4=CC=CC=C4)C=C3)S([O-])(=O)=O)=C12)S([O-])(=O)=O)S([O-])(=O)=O,1
OC(=O)C1=C(C=CC=C1)C(C1=CC(I)=C(O)C(I)=C1)=C1C=C(I)C(=O)C(I)=C1,1
O=C=NCC1CCCC(CN=C=O)C1,1
N#CC1(CCCCC1)N1CCCCC1,1
CCCCCCCCCOC(=O)C1=CC=C(O)C=C1,1
OCC1=CC=C(O1)C(=O)NCC(O)=O,1
[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
FC1=CC=C(C=C1)C(=O)CCCCl,1
N1C2=CC=CC=C2N=C1C1=CC=CO1,1
COC(=O)CCC(O)=O,1
COC1=CC2=C(N=CN=C2C=C1OCCCN1CCCCC1)N1CCN(CC1)C(=O)NC1=CC=C(OC(C)C)C=C1,1
CC[N+]1=CC=CC=C1.[O-]S(=O)(=O)C(F)(F)F,1
Cl.O=C(NC1CCN(CCC2=CNC3=C2C=CC=C3)CC1)C1=CC=CC=C1,1
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C1=CCC=CC1)C2=O)C(O)=O,1
Cl[C@H]1OCCO[C@@H]1Cl,1
CCN1C=C(C(O)=O)C(=O)C2=C1N=C(C)C=C2,1
CC(O)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CO)NC1=O)C(O)=O)NC(=O)CNC(=O)[C@H](C)N)C(C)O,1
CCOC1=C(C=NN(C)C1=O)N1CCOCC1,1
Cl.CC(=O)OC1=CC2=C(CCN(C2)C(C(=O)C2CC2)C2=CC=CC=C2F)S1,1
CC1=CC(=C(O)C(=C1)N1N=C2C=CC(Cl)=CC2=N1)C(C)(C)C,1
C\C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1
C\C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1
CC1=CC2=CC3=C(OC(=O)C=C3C)C(C)=C2O1,1
[O-]S(=O)(=O)C(F)(F)F.CCCC[N+]1=CC=CC=C1,1
OC[C@@H](O)CONC(=O)C1=C(NC2=CC=C(I)C=C2F)C(F)=C(F)C=C1,1
CCCCCCC(CO)CCCC,1
CCCCCCC\C=C\C=O,1
OS(O)(=O)=O.COC1=C(N)C=C(N)C=C1,1
CNC(=O)ON=C(CSC)C(C)(C)C,1
OC(=O)C(=O)CC1=CNC2=C1C=CC=C2,1
CCCOC1=CC2=C(C=C1)[C@H]1CC[C@]3(C)C(CC[C@H]3[C@@H]1CC2)OC,1
OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O,1
CN1C(O)C(O)N(C)C1=O,1
CCCC(C)C(=O)OCC,1
[Na+].[O-]C(=O)CCl,1
CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,1
NC1=CC=C(C(=C1)C(F)(F)F)[N+]([O-])=O,1
ClC1=NC(Cl)=NC=C1,1
FC1=CC=CC=C1C(Cl)=O,1
[Na+].C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C1=CC=CC(=C1)S([O-])(=O)=O,1
[O-][N+](=O)C1=CC(=CC(=C1Cl)[N+]([O-])=O)C(F)(F)F,1
O.[Na+].[Na+].[O-]C(=O)CC(S[Au])C([O-])=O,1
CCOC(=O)C(C)(C)C,1
CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](OC(C)=O)OC(C)=O,1
CCOC(=O)C1=CC(O)=C(O)C=C1,1
O=C\C=C\C1=CC=CO1,1
OC1(CCNCC1)C1=CC=C(Cl)C=C1,1
ClC1=C(C=CC=C1)N1CCNCC1,1
CC(C)=CC1C(C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,1
CC1(C)C(C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,1
O=CC1=CC(OC2=CC=CC=C2)=CC=C1,1
CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC,1
NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,1
OC(=O)\C=C/C(O)=O.COC1=CC2=C(C=C1OC)[C@H](CN(C)CC2)C1=CC=CC=C1,1
Cl.CN(C)[C@H]1[C@@H]2[C@@H](O)[C@@H]3C(=C)C4=C(C(O)=CC=C4)C(=O)C3=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O,1
CN1CCC(CC1)=C1C2=CC=CC=C2CCC2=C1N=CC=C2,1
[Na+].COC(=O)C1=CC(=CC(=C1)C(=O)OC)S([O-])(=O)=O,1
CCC(O)C(C)(C)C,1
CCNC(=O)C1CC(C)CCC1C(C)C,1
CC(C)OC(=O)C1=CC2=C(OCC(O)CNC(C)(C)C)C=CC=C2N1,1
OS(O)(=O)=O.CC(NN)C1=CC=CC=C1,1
OOC1CCOP(=O)(N1)N(CCCl)CCCl,1
NC1=NC(=O)C2=C(N1)N(CCC(CO)CO)C=N2,1
Cl.CC1(C)S[C@@H]2[C@H](NC(=O)C(N)C3=CC=CC=C3)C(=O)N2[C@H]1C(=O)OC1OC(=O)C2=C1C=CC=C2,1
CCCCCCOC1=CC=C(N)C=C1,1
CCC1=CC2=C(S1)N1C(C)=NN=C1CN=C2C1=CC=CC=C1Cl,1
OC1=CC=C(C2=C1N=CC=C2)[N+]([O-])=O,1
CCC1=NC=NC2=CC(OC)=C(OC)C=C12,1
CC(C)OCC1CO1,1
O=C(N1CCNCC1)C1=CC=CO1,1
F[P-](F)(F)(F)(F)F.CCCC[N+]1=CC=C(C)C=C1,1
OC(=O)COC1=C(Cl)C(Cl)=C(C=C1)C(=O)C1=CC=CS1,1
CC(=O)C1=CC=C(O)C(=C1)C(N)=O,1
CCCC(=O)NC1=CC(C(C)=O)=C(O)C=C1,1
C=CC(=O)OCCN1C(=O)N(CCOC(=O)C=C)C(=O)N(CCOC(=O)C=C)C1=O,1
Cl.NC(=N)N1C=CC=N1,1
OC(=O)C\C(=C/C(O)=O)C(O)=O,1
F[B-](F)(F)F.CCCCN1C=C[N+](C)=C1C,1
CSC1=CC=C(OC2=CC=C(C=C2CN(C)C)S(N)(=O)=O)C=C1C,1
CCO[Si](CCCSSSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,1
[O-]S(=O)(=O)C(F)(F)F.CCCCCCCCN1C=C[N+](C)=C1,1
NCCC(O)(P(O)(O)=O)P(O)(O)=O,1
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCN1C=C[N+](C)=C1,1
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCCCN1C=C[N+](C)=C1,1
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1,1
[O-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCN1C=C[N+](C)=C1,1
S=C=NC1=CC=C(C=C1)N=C=S,1
COC1=C(O)C=CC(CNC(=O)CCCC\C=C\C(C)C)=C1,1
CCC(CC)NC1=C(C(C)=C(C)C=C1[N+]([O-])=O)[N+]([O-])=O,1
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(OC(=O)\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C)=C2C,1
CCCC[N+](C)(CCCC)CCCC.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1
COC(C)(C)CCCC(C)C\C=C\C(\C)=C\C(=O)OC(C)C,1
CC1=CC(=C(O)C(C)=C1CN1C(=O)N(CC2=C(C)C(O)=C(C=C2C)C(C)(C)C)C(=O)N(CC2=C(C)C(O)=C(C=C2C)C(C)(C)C)C1=O)C(C)(C)C,1
CC(C)(C)NCCNC(C)(C)C,1
CCCC1CCC(=O)CC1,1
COC1=C(C=C(C(=O)C2=CC=CC=C2)C(O)=C1)S(O)(=O)=O,1
O[C@@H](COC1=CC(=CC=C1)C(F)(F)F)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O,1
CC(C)=CCC\C(C)=C\CCC(C)(O)C=C,1
N[C@@H](COP(O)(O)=O)C(O)=O,1
C=CC(=O)OCCOCCOC(=O)C=C,1
[Ca++].CCC([O-])=O.CCC([O-])=O,1
CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C1=CC(Cl)=CC(Cl)=C1,1
OC1(CCNCC1)C1=CC=CC=C1,1
CC(C(O)=O)C1=CC=C(C=C1)C(=O)C1=CC=CS1,1
CC1=CC=C(C=C1)S(=O)(=O)N=C=O,1
[Na+].CCOC(=O)CC([O-])C(=O)OCC,1
COC(=O)C1=C(OC)C=C(NC(C)=O)C=C1,1
COC(=O)C1=C(OC)C=C(NC(C)=O)C(Cl)=C1,1
CCN(CC)CCNC(=O)C1=CC(Br)=C(N)C=C1OC,1
NC1=NC=NC2=C1N=CN2[C@H]1CC[C@@H](CO)O1,1
CC1(C)CC(CC(C)(CN=C=O)C1)N=C=O,1
CCCN1C2=C(NC=N2)C(=O)NC1=O,1
CC(C)N(C(C)C)C1=CC=CC=C1,1
CCCCCCC1=CC=C(C=C1)C1=CC=C(C=C1)C#N,1
[Na+].[O-]C(=O)C1=C(CSC2=NN=CS2)CS[C@@H]2[C@H](NC(=O)CN3C=NN=N3)C(=O)N12,1
CCCSP(=O)(OCC)OC1=C(Cl)C=C(Br)C=C1,1
OS([O-])(=O)=O.CCN1C=C[N+](C)=C1,1
[O-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCN1C=C[N+](C)=C1,1
[Na+].[N-]1C=NC=N1,1
CC(C)=CCC\C(C)=C\CC\C(C)=C\COC(C)=O,1
CC(C)NC(=O)NC(C)C,1
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C/C=C1\C[C@@H](O)C[C@H](O)C1=C,1
CC(=O)O[Si](OC(C)=O)(OC(C)=O)C=C,1
CCC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,1
COC1=CC=C(NC2=CC=CC=C2)C(C)=C1,1
COC(=O)CCSCCC(=O)OC,1
CCC1=CC=CC2=C1NC1=C2CCOC1(CC)CC(O)=O,1
CCC1=CC=CC2=C1NC=C2CCO,1
COC1=CC=C(C(=O)C2=CC(O)=CC=C2)C(OC)=C1,1
O.O.O.C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O.C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O,1
O.Cl.Cl.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1,1
CC1=NN=C(C(=O)N1N)C1=CC=CC=C1,1
CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,1
COC1=C(Br)C(C)=C(Br)C=C1Br,1
O.CC1=C(O)C(C=O)=C(COP(O)(O)=O)C=N1,1
OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C1=CC(CC=C)=C(O)C=C1,1
CCCCC1=C(OS(=O)(=O)N(C)C)N=C(NCC)N=C1C,1
CC(C)(C)C1=CC(CCC(=O)OCCSCCOC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,1
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
CC\C=C/CCOC(=O)C(C)C,1
CC1=NC2=C(C3=C(C=CC=C3)C=C2)C1(C)C,1
N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1,1
NCCO.CC1=CC(=O)N(O)C(=C1)C1CCCCC1,1
CC(C)(C1=CC(Br)=C(OCCO)C(Br)=C1)C1=CC(Br)=C(OCCO)C(Br)=C1,1
CCOC(=O)C1=CC=C(NC(=O)CN2CCCCC2)C=C1,1
CN1C(=O)C2=C(C=C(C=C2)[N+]([O-])=O)C1=O,1
CC(CO)OC1=CC=CC=C1,1
CC=CC=O,1
O=C(N1CCN(CC2=CC=CC=C2)CC1)C1=CC2=C(O1)C=CC=C2,1
[Na+].OC1=CC=C(C[C@H](NC(=O)C2=CC=CC=C2)C(=O)NC2=CC=C(C=C2)C([O-])=O)C=C1,1
COC1=CC=C(\C=C\C)C=C1,1
CC1=C2N3C=NN=C3SC2=CC=C1,1
CCOC1=CC(OCC)=C(C=C1OCC)C(=O)CCC(O)=O,1
CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O,1
[I-].CC[N+]1(C)CCCC1,1
O=C(OCC(COC(=O)C1=CC=CC=C1)(COC(=O)C1=CC=CC=C1)COC(=O)C1=CC=CC=C1)C1=CC=CC=C1,1
CC(C)(COC(=O)C1=CC=CC=C1)COC(=O)C1=CC=CC=C1,1
NC#N,1
Cl.CCC1=C(OC)C=C(C[C@@H](C)N)C(OC)=C1,1
C1CS1,1
OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1,1
CN1C2CCC(C)(C)C1CC(C2)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1,1
ClC1=CC=CC(Cl)=C1N=C1NCCN1,1
Cl.ClC1=CC=CC(Cl)=C1N=C1NCCN1,1
CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2,1
OC1=CC=C(C=C1C1CCCCC1)C1(CCCCC1)C1=CC(C2CCCCC2)=C(O)C=C1,1
CC(C)[C@H]1CC=C(C)C=C1,1
N[C@@H]([C@@H]1CC(Cl)=NO1)C(O)=O,1
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,1
COC1=CC=C(C=C1)[C@@H]1SC2=CC=CC=C2N(CCN(C)C)C(=O)[C@@H]1OC(C)=O,1
COC1=CC=C(C=C1)[C@@H]1SC2=CC=CC=C2NC(=O)[C@@H]1O,1
CC(=O)OC1=CC=C2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CCC2=C1,1
CNC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO.CC1=C(C=CC=C1NC1=NC=CC=C1C(O)=O)C(F)(F)F,1
NCCCOCCOCCOCCCN,1
CC(C)COC(=O)C1=CC=C(O)C=C1,1
CC1=NC=C(CNC(=O)N(CCCl)N=O)C(N)=N1,1
CCCCCC=CCC1CC(=O)OC1=O,1
CCOP(=S)(OCC)OC1=NN(C(C)C)C(Cl)=N1,1
ClCC(=O)C1=C(Cl)C=C(Cl)C=C1,1
CC(=O)O[Si](C)(OC(C)=O)OC(C)=O,1
[Na+].CN1N=NN=C1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](OC=O)C1=CC=CC=C1)C2=O)C([O-])=O,1
C\C(\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C/C=C(\C)/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,1
COC(=O)C1=C(C=CC(OC2=CC=C(Cl)C=C2Cl)=C1)[N+]([O-])=O,1
CC(C)CCCC(C)C\C=C\C(\C)=C\C(=O)OCC#C,1
C=CC(=O)OCC1CCC2C3CC(CC3COC(=O)C=C)C12,1
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(C)=O)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]2(C)C=CC(=O)C=C12,1
Cl.CC(C)N(CCCl)C(C)C,1
O=CC1=CC2=C(O1)C=CC=C2,1
Cl.CC1=CC=C(C=C1)S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl,1
NC1=CC=CC=C1S(=O)(=O)C1=CC=CC=C1,1
Cl.NC1=C(S)C=CC(=C1)C(F)(F)F,1
CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,1
CC1=CC(CC(O)=O)=C(C)N1C1=CC=C(Cl)C=C1,1
CCCCCCCCCI,1
CC1CCC2=CC(F)=CC3=C2N1C=C(C(O)=O)C3=O,1
Cl.COC1=C(OC)C=C(CCNCC(O)COC2=CC(C)=CC=C2)C=C1,1
CCOC1=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=CC=C1[N+]([O-])=O,1
[Cl-].CC(C)[N+](C)(C)CC(O)COC1=C2C=CC=CC2=CC=C1,1
NC1=NC(Cl)=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](CO)O1,1
CCCCCCCCCCCCI,1
COC1=CC2=CC=C(CCC(C)=O)C=C2C=C1,1
CCOC(=O)C1=C[C@]2(CC)CCCN3CCC4=C([C@H]23)N1C1=C4C=CC=C1,1
CC(COC(C)COC(=O)C=C)OCC(C)OC(=O)C=C,1
CC(C)(CCl)C(Cl)=O,1
CC(C)(C)C1=CC=C(C=C1)C(=O)CCCCl,1
[Cl-].CC[N+](CC)(CC)CCC(O)(C1CCCCC1)C1=CC=CC=C1,1
CC(=O)C(C)=O,1
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(OC(=O)C1=CN=CC=C1)=C2C,1
CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,1
CCCCCC(=O)C=C,1
[Na+].CNCCS([O-])(=O)=O,1
COC(=O)NC1=NC2=CC(SC3=CC=CC=C3)=CC=C2N1,1
COS([O-])(=O)=O.CN1C(=CC(C2=CC=CC=C2)=[N+]1C)C1=CC=CC=C1,1
CC1=C(C=O)C(C)(C)CCC1,1
OC(=O)\C=C\C(O)=O.COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1.COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1,1
C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)CC=C,1
O[C@@H]([C@@H](O)C(O)=O)C(O)=O.C[C@@H](CN(C)C)CN1C2=C(SC3=C1C=CC=C3)C=CC=C2.C[C@@H](CN(C)C)CN1C2=C(SC3=C1C=CC=C3)C=CC=C2,1
CC1CCC(CC1)C(O)=O,1
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCN1C=C[N+](C)=C1,1
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,1
C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)\C(C[C@]4(C)[C@H]3CC[C@]12C)=C/O,1
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1
CN(C)N=NC1=C(NC=N1)C(N)=O,1
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@H]2O,1
CCCC[Sn](CCCC)(CCCC)OC(=O)C1=CC=CC=C1,1
CCCCOC1=CC=C(N)C=C1,1
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(OC(=O)CCC(O)=O)=C2C,1
N[C@@H](CC1=CNC2=C1C=C(O)C=C2)C(O)=O,1
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)C5=C(C=CC=C5)[C@]44C[C@@H](C2[C@H]4O)N3[C@@H]1O,1
CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1,1
COC(=O)C1=C(C=CC=C1)C(O)=O,1
CCCCC(CC)COC(=O)C1=CC=CC=C1C(O)=O,1
OC(=O)C1=CC=CN=C1.CN(CCO)CC(O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C,1
CCC(C(=O)OCCN1CCOC(C1C)C1=CC=CC=C1)C1=CC=CC=C1,1
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,1
CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1,1
OC(=O)C1=CC=CN=C1NC1=CC=CC(=C1)C(F)(F)F,1
CC1=CC=CC(C)=C1NC1=NC=CC=C1C(O)=O,1
CC1=CC=CC(NC2=NC=CC=C2C(O)=O)=C1C,1
O=CN1CCOCC1,1
COC1=CC(OC)=C(C=C1)S(=O)(=O)N1C(=O)[C@@](N2C[C@H](O)C[C@H]2C(=O)N(C)C)(C2=CC(Cl)=CC=C12)C1=CC=CC=C1OC,1
Cl.Cl.CN1CCN(CCCN2C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=CC=C3)CC1,1
CC(=O)NCC1=C(I)C(C(O)=O)=C(I)C(NC(C)=O)=C1I,1
OC(=O)CP(O)(O)=O,1
[Na+].C\C([O-])=C1/C(=O)OC(C)=CC1=O,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1
CO[Si](CCCS)(OC)OC,1
ClC(=O)C1=CC(=CC(=C1)C(Cl)=O)C(Cl)=O,1
COC1=CC(NC(=O)CC(C)=O)=C(OC)C=C1Cl,1
CC1=NC=C(N1CCO)[N+]([O-])=O,1
CNC1=NC=NC2=C1N=CN2,1
CCC(=O)C(=O)CC,1
CCC1COC(=O)O1,1
CCC(C)C(N)C(O)=O,1
C[N+]1([O-])[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1,1
COC1=CC2=C(NC3=CC=C(Br)C=C3F)N=CN=C2C=C1OCC1CCN(C)CC1,1
