smiles,n_conformers
[H]OC1([H])C([H])([H])C1([H])C([H])([H])OC([H])([H])[H],1
[H]C([H])([H])OC([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])OC([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],1
[H]C([H])([H])OC([H])([H])C1([H])OC([H])([H])C1([H])[H],1
[H]C([H])([H])OC([H])([H])C1(OC1([H])[H])C([H])([H])[H],1
[H]C([H])([H])OC([H])([H])C1([H])C([H])([H])OC1([H])[H],1
[H]C([H])([H])OC([H])([H])C1([H])OC1([H])C([H])([H])[H],1
[H]OC1(C([H])([H])OC([H])([H])[H])C([H])([H])C1([H])[H],1
[H]C([H])([H])OC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C(OC([H])([H])[H])=C([H])C1([H])C([H])([H])C1([H])[H],1
[H]C([H])=C(C([H])=C([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C(OC([H])([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])OC([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])OC([H])([H])C([H])([H])C1([H])OC1([H])[H],1
[H]C(OC([H])([H])[H])=C([H])C1([H])OC1([H])[H],1
[H]C([H])=C(OC([H])([H])[H])C1([H])OC1([H])[H],1
[H]C([H])([H])OC([H])(C([H])([H])[H])C1([H])OC1([H])[H],1
[H]C([H])=C([H])C(=C([H])OC([H])([H])[H])C([H])([H])[H],1
[H]C#CC(=C([H])OC([H])([H])[H])C([H])([H])[H],1
[H]C(OC([H])([H])[H])=C([H])C([H])=C([H])C([H])([H])[H],1
[H]C(OC([H])([H])[H])=C([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C(C#CC([H])([H])[H])=C([H])C([H])([H])C([H])([H])[H],1
[H]C([H])=C(C([H])=C([H])OC([H])([H])[H])C([H])([H])[H],1
[H]C(C#CC([H])([H])[H])=C([H])OC([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])=C([H])OC([H])([H])[H],1
[H]C#CC([H])([H])C([H])=C([H])OC([H])([H])[H],1
[H]C([H])=C(OC([H])([H])[H])C([H])=C([H])C([H])([H])[H],1
[H]C([H])=C(OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C(OC([H])([H])[H])C(=C([H])[H])C([H])([H])[H],1
[H]C([H])=C(C#CC([H])([H])[H])OC([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C(OC([H])([H])[H])=C([H])[H],1
[H]C#CC([H])([H])C(OC([H])([H])[H])=C([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])[H],1
[H]C([H])=C([H])C(OC([H])([H])[H])=C([H])C([H])([H])[H],1
[H]C#CC(OC([H])([H])[H])=C([H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])(OC([H])([H])[H])C([H])=C([H])[H],1
[H]C#CC([H])(OC([H])([H])[H])C([H])=C([H])[H],1
[H]C([H])([H])OC(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])=C(OC([H])([H])[H])C([H])([H])[H],1
[H]C#CC([H])=C(OC([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]C#CC(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]C(=C([H])C([H])(OC([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
[H]C#CC([H])([H])C([H])=C([H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],1
[H]C1([H])C2([H])C([H])([H])C2([H])C2([H])C([H])([H])C12[H],1
[H]C([H])([H])OC([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C(C([H])([H])[H])C([H])(OC([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C#CC([H])(OC([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])[H],1
[H]C#CC([H])([H])C([H])(OC([H])([H])[H])C([H])([H])[H],1
[H]C#CC([H])(C#C[H])OC([H])([H])[H],1
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])OC([H])([H])[H],1
[H]C([H])=C([H])C([H])=C([H])C([H])([H])OC([H])([H])[H],1
[H]C#CC([H])=C([H])C([H])([H])OC([H])([H])[H],1
[H]C([H])=C([H])C(=C([H])[H])C([H])([H])OC([H])([H])[H],1
[H]C([H])=C(C([H])=C([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C#CC(=C([H])[H])C([H])([H])OC([H])([H])[H],1
[H]C(=C(C([H])([H])[H])C([H])([H])OC([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],1
[H]C#CC([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],1
[H]C([H])=C([H])C#CC([H])([H])OC([H])([H])[H],1
[H]C#CC#CC([H])([H])OC([H])([H])[H],1
[H]C(=C([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],1
[H]C([H])=C(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C#CC([H])([H])C([H])([H])OC([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],1
[H]C#CC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])=C([H])OC([H])([H])[H],1
[H]OC([H])([H])C(=C([H])OC([H])([H])[H])C([H])([H])[H],1
[H]C(=O)C(=C([H])OC([H])([H])[H])C([H])([H])[H],1
[H]OC([H])(C([H])=C([H])OC([H])([H])[H])C([H])([H])[H],1
[H]C(OC([H])([H])[H])=C([H])C(=O)C([H])([H])[H],1
[H]C(=O)C([H])([H])C([H])=C([H])OC([H])([H])[H],1
[H]C([H])=C(C(=C([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C([H])([H])C(OC([H])([H])[H])=C([H])[H],1
[H]OC([H])(C(OC([H])([H])[H])=C([H])[H])C([H])([H])[H],1
[H]C([H])=C(OC([H])([H])[H])C(=O)C([H])([H])[H],1
[H]C(=O)C([H])([H])C(OC([H])([H])[H])=C([H])[H],1
[H]C(=O)C(OC([H])([H])[H])=C([H])C([H])([H])[H],1
[H]C(=O)C([H])(OC([H])([H])[H])C([H])=C([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C([H])=C(OC([H])([H])[H])C([H])([H])[H],1
[H]C(=O)C([H])=C(OC([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C(C#CC([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C(=O)C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C([H])(OC([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])OC([H])(C(=O)C([H])([H])[H])C([H])([H])[H],1
[H]C(=O)C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C([H])=C([H])C([H])([H])OC([H])([H])[H],1
[H]C(=O)C([H])=C([H])C([H])([H])OC([H])([H])[H],1
[H]OC([H])([H])C(=C([H])[H])C([H])([H])OC([H])([H])[H],1
[H]C(=O)C(=C([H])[H])C([H])([H])OC([H])([H])[H],1
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],1
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C(=C([H])[H])C([H])([H])C([H])([H])[H],1
[H]C(=O)C([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],1
[H]OC([H])([H])C#CC([H])([H])OC([H])([H])[H],1
[H]C(=O)C#CC([H])([H])OC([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],1
[H]C([H])([H])OC([H])([H])C([H])([H])C(=O)C([H])([H])[H],1
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],1
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],1
[H]C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])OC(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]C(OC([H])([H])[H])=C([H])C([H])([H])OC([H])([H])[H],1
[H]C#CC([H])([H])C(=C([H])[H])C([H])([H])C([H])([H])[H],1
[H]C([H])=C(OC([H])([H])[H])C([H])([H])OC([H])([H])[H],1
[H]C([H])([H])OC([H])([H])C([H])(OC([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])OC([H])=C([H])OC([H])([H])[H],1
[H]C#CC([H])(OC([H])([H])[H])C([H])=O,1
[H]C([H])=C([H])OC([H])(OC([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C(OC([H])([H])[H])=C([H])C([H])([H])[H],1
[H]OC([H])([H])C([H])(OC([H])([H])[H])C([H])=C([H])[H],1
[H]C#CC([H])(OC([H])([H])[H])C([H])([H])O[H],1
[H]C([H])=C([H])C(=O)C([H])([H])OC([H])([H])[H],1
[H]C#CC(=O)C([H])([H])OC([H])([H])[H],1
[H]C([H])=C([H])C(=C([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]OC([H])(C([H])=C([H])[H])C([H])([H])OC([H])([H])[H],1
[H]C#CC([H])(O[H])C([H])([H])OC([H])([H])[H],1
[H]C([H])=C([H])OC([H])([H])C([H])([H])OC([H])([H])[H],1
[H]C([H])([H])OC([H])([H])OC1([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])OC(=O)C1([H])C([H])([H])C1([H])[H],1
[H]C(C(=O)OC([H])([H])[H])=C([H])C([H])([H])[H],1
[H]C([H])([H])OC(=O)C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C(C(=O)OC([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C#CC(=O)OC([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C(=O)OC([H])([H])[H],1
[H]C#CC(=C([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C#CC([H])([H])C(=O)OC([H])([H])[H],1
[H]C([H])=C([H])C([H])(OC([H])([H])[H])OC([H])([H])[H],1
[H]C#CC([H])(OC([H])([H])[H])OC([H])([H])[H],1
[H]C(OC([H])([H])OC([H])([H])[H])=C([H])C([H])([H])[H],1
[H]C([H])([H])OC([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C(OC([H])([H])OC([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])OC([H])([H])OC([H])([H])[H],1
[H]C#CC([H])([H])OC([H])([H])OC([H])([H])[H],1
[H]C1=C([H])C2([H])OC1([H])C([H])=C2[H],1
[H]C1C([H])=C([H])C2([H])OC2([H])C=1[H],1
[H]C([H])=C([H])C([H])(C([H])=C([H])[H])C([H])([H])C([H])([H])[H],1
[H]C1OC([H])=C([H])C([H])=C([H])C=1[H],1
[H]OC12C([H])=C([H])C([H])(C1([H])[H])C2([H])[H],1
[H]OC12C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],1
[H]OC12C([H])([H])C([H])=C([H])C1([H])C2([H])[H],1
[H]OC12C([H])([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],1
[H]OC12C([H])([H])C([H])([H])OC1([H])C2([H])[H],1
[H]OC12C([H])([H])OC([H])([H])C1([H])C2([H])[H],1
[H]OC12C([H])([H])OC([H])(C1([H])[H])C2([H])[H],1
[H]C1=C([H])C2([H])C(=O)C1([H])C2([H])[H],1
[H]OC1([H])C2([H])C([H])=C([H])C1([H])C2([H])[H],1
[H]C#CC([H])(C([H])=C([H])[H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],1
[H]OC1([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],1
[H]C1([H])C([H])([H])C2([H])C(=O)C1([H])C2([H])[H],1
[H]OC1([H])C2([H])OC1([H])C([H])([H])C2([H])[H],1
[H]C12OC([H])(C1=O)C([H])([H])C2([H])[H],1
[H]OC1([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],1
[H]OC1([H])C2([H])C([H])=C([H])C([H])([H])C12[H],1
[H]OC1([H])C2([H])OC([H])([H])C([H])([H])C12[H],1
[H]OC1([H])C2([H])OC([H])([H])C1([H])C2([H])[H],1
[H]C1([H])OC2([H])C(=O)C1([H])C2([H])[H],1
[H]OC1([H])C2([H])C([H])([H])OC([H])([H])C12[H],1
[H]C([H])([H])C(=C(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
[H]C1=C([H])C2([H])OC1([H])C2=O,1
[H]OC1([H])C2([H])OC1([H])C([H])=C2[H],1
[H]OC1([H])C2([H])OC([H])=C([H])C12[H],1
[H]OC1([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],1
[H]OC1(C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]OC1([H])C([H])([H])C1([H])C1([H])OC1([H])[H],1
[H]OC1(C([H])([H])C1([H])[H])C1([H])OC1([H])[H],1
[H]OC1([H])C([H])([H])C1([H])C([H])([H])C([H])=C([H])[H],1
[H]C#CC([H])([H])C1([H])C([H])([H])C1([H])O[H],1
[H]OC1([H])C([H])([H])C1([H])C([H])([H])C([H])=O,1
[H]C([H])=C([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]OC1([H])C([H])([H])C1([H])OC([H])=C([H])[H],1
[H]OC1([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],1
[H]C1([H])C(=O)C2([H])C([H])([H])C1([H])C2([H])[H],1
[H]OC1([H])C([H])([H])C2([H])OC1([H])C2([H])[H],1
[H]C1([H])C(=O)C2([H])OC1([H])C2([H])[H],1
[H]OC1([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],1
[H]C1([H])C(=O)C([H])([H])C2([H])C([H])([H])C12[H],1
[H]C1([H])C(=O)OC2([H])C([H])([H])C12[H],1
[H]OC1([H])C([H])([H])C2([H])OC2([H])C1([H])[H],1
[H]C1([H])C(=O)C([H])([H])C2([H])OC12[H],1
[H]C#CC([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C#CC1([H])C([H])([H])C(=O)C1([H])[H],1
[H]C#CC1([H])C(=O)C([H])([H])C1([H])[H],1
[H]OC1(C([H])=C([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C#CC1(O[H])C([H])([H])C([H])([H])C1([H])[H],1
[H]OC1([H])C([H])([H])C([H])(C([H])=C([H])[H])C1([H])[H],1
[H]C#CC1([H])C([H])([H])C([H])(O[H])C1([H])[H],1
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C([H])=C([H])[H],1
[H]C#CC1([H])C([H])([H])C([H])([H])C1([H])O[H],1
[H]OC1(C([H])=O)C([H])([H])C([H])([H])C1([H])[H],1
[H]OC1([H])C([H])([H])C([H])(C([H])=O)C1([H])[H],1
[H]C([H])=C([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C([H])=O,1
[H]OC1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],1
[H]C1([H])C(=O)C2([H])C([H])([H])C2([H])C1([H])[H],1
[H]C1C(=O)C2([H])C([H])([H])C2([H])C=1[H],1
[H]OC1([H])C([H])=C([H])C2([H])C([H])([H])C12[H],1
[H]OC1([H])C([H])([H])C([H])([H])C2([H])OC12[H],1
[H]C1([H])C(=O)C2([H])OC2([H])C1([H])[H],1
[H]C1C(=O)C2([H])OC2([H])C=1[H],1
[H]OC1([H])C([H])=C([H])C2([H])OC12[H],1
[H]OC1([H])C([H])=C([H])C([H])([H])C1=C([H])[H],1
[H]C#CC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]OC1([H])C(=C([H])[H])C([H])=C([H])C1([H])[H],1
[H]OC1([H])C(=C([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])O[H],1
[H]C1C(=O)C(=O)C([H])([H])C=1[H],1
[H]C1([H])C(=O)C(=O)C([H])([H])C1([H])[H],1
[H]OC1([H])C(=O)C([H])([H])C([H])=C1[H],1
[H]OC1([H])C([H])=C([H])C([H])([H])C1([H])O[H],1
[H]OC1([H])C(=O)C([H])=C([H])C1([H])[H],1
[H]OC1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],1
[H]OC1C([H])=C([H])C([H])=C([H])C=1[H],1
[H]C(=C([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1=C([H])C([H])([H])C([H])([H])C(=O)C1([H])[H],1
[H]C1C(=O)C([H])([H])C([H])([H])C([H])([H])C=1[H],1
[H]OC1([H])C([H])=C([H])C([H])([H])C([H])=C1[H],1
[H]OC1([H])C([H])=C([H])C([H])=C([H])C1([H])[H],1
[H]OC1([H])C([H])=C([H])C(=C([H])[H])C1([H])[H],1
[H]OC1([H])C([H])([H])C([H])=C([H])C([H])([H])C1([H])[H],1
[H]OC1([H])C([H])([H])C(=C([H])[H])C([H])([H])C1([H])[H],1
[H]OC1([H])C([H])=C([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])=C(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C1OC(=O)C([H])=C([H])C=1[H],1
[H]C1([H])OC(=O)C([H])([H])C([H])([H])C1([H])[H],1
[H]C1=C([H])C([H])([H])C(=O)OC1([H])[H],1
[H]C1OC(=O)C([H])([H])C([H])([H])C=1[H],1
[H]OC1([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],1
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C1=O,1
[H]C1([H])C(=O)C([H])([H])C([H])([H])C1=O,1
[H]OC1([H])C([H])([H])C(=O)C([H])([H])C1([H])[H],1
[H]OC1([H])C([H])([H])C([H])([H])C([H])(O[H])C1([H])[H],1
[H]C#CC1([H])OC(=O)C1([H])[H],1
[H]C([H])([H])C#CC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]OC1([H])C([H])=C([H])OC1=C([H])[H],1
[H]OC1([H])C(OC([H])([H])C1([H])[H])=C([H])[H],1
[H]C1OC([H])=C([H])C(=O)C=1[H],1
[H]OC1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
[H]C1([H])OC([H])([H])C([H])([H])C(=O)C1([H])[H],1
[H]C1C(=O)C([H])([H])C(=O)C=1[H],1
[H]C1OC([H])([H])C([H])([H])C(=O)C=1[H],1
[H]OC1([H])C([H])=C([H])OC([H])=C1[H],1
[H]OC1([H])C([H])=C([H])C(=O)C1([H])[H],1
[H]OC1([H])C([H])=C([H])C([H])(O[H])C1([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]OC1([H])C([H])=C([H])OC([H])([H])C1([H])[H],1
[H]C#CC1([H])OC([H])([H])C1=O,1
[H]OC1(C([H])=C([H])[H])C([H])([H])OC1([H])[H],1
[H]C#CC1(O[H])C([H])([H])OC1([H])[H],1
[H]OC1([H])C([H])(O[H])C1([H])C([H])=C([H])[H],1
[H]C#CC1([H])C([H])(O[H])C1([H])O[H],1
[H]OC1([H])C([H])([H])OC1([H])C([H])=C([H])[H],1
[H]C#CC1([H])OC([H])([H])C1([H])O[H],1
[H]OC1([H])C([H])([H])OC2([H])C([H])([H])C12[H],1
[H]C1([H])OC2([H])C([H])([H])C2([H])C1=O,1
[H]C#CC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],1
[H]OC1([H])C(=C([H])[H])C([H])([H])OC1([H])[H],1
[H]C1OC([H])([H])C(=O)C([H])([H])C=1[H],1
[H]C1C(=O)C([H])([H])OC([H])([H])C=1[H],1
[H]OC1([H])C([H])([H])OC([H])=C([H])C1([H])[H],1
[H]OC1([H])C([H])([H])OC(=C([H])[H])C1([H])[H],1
[H]OC1([H])C([H])=C([H])C([H])([H])OC1([H])[H],1
[H]C1([H])C2([H])OC(=O)C1([H])C2([H])[H],1
[H]C#CC1([H])C(=O)OC1([H])[H],1
[H]C1([H])OC(=O)C2([H])C([H])([H])C12[H],1
[H]C1C(=O)OC([H])([H])C([H])([H])C=1[H],1
[H]C#CC([H])(C#C[H])C([H])([H])C([H])([H])[H],1
[H]C#CC1([H])C([H])([H])C1([H])C([H])=O,1
[H]OC([H])([H])C1([H])C([H])([H])C1([H])C([H])=C([H])[H],1
[H]C#CC1([H])C([H])([H])C1([H])C([H])([H])O[H],1
[H]OC([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])O[H],1
[H]C(=O)C1([H])C([H])([H])C1([H])C([H])=O,1
[H]OC([H])([H])C1([H])C([H])([H])C1([H])C([H])=O,1
[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])O[H],1
[H]C(=O)C1([H])C(=O)C([H])([H])C1([H])[H],1
[H]OC([H])([H])C1([H])C(=O)C([H])([H])C1([H])[H],1
[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C(=C(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
[H]C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C(=O)C1=C([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C(=O)C1=C([H])C([H])=C([H])C1([H])[H],1
[H]C(=O)C1C([H])=C([H])C([H])([H])C=1[H],1
[H]C(=O)C1([H])C([H])=C([H])C([H])=C1[H],1
[H]C(=O)C1([H])C([H])([H])C([H])=C([H])C1([H])[H],1
[H]C(=O)C1([H])C([H])=C([H])C([H])([H])C1([H])[H],1
[H]OC([H])([H])C1=C([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]OC([H])([H])C1=C([H])C([H])=C([H])C1([H])[H],1
[H]OC([H])([H])C1C([H])=C([H])C([H])([H])C=1[H],1
[H]C([H])=C([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]OC([H])([H])C1([H])C([H])=C([H])C([H])=C1[H],1
[H]OC([H])([H])C1([H])C([H])([H])C([H])=C([H])C1([H])[H],1
[H]OC([H])([H])C1([H])C([H])=C([H])C([H])([H])C1([H])[H],1
[H]OC([H])([H])C1OC([H])=C([H])C=1[H],1
[H]C(=O)C1OC([H])=C([H])C=1[H],1
[H]OC([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],1
[H]C(=O)C1([H])OC([H])([H])C([H])([H])C1([H])[H],1
[H]C(=O)C1OC([H])([H])C([H])([H])C=1[H],1
[H]C(=O)C1([H])OC([H])=C([H])C1([H])[H],1
[H]OC([H])([H])C1OC([H])([H])C([H])([H])C=1[H],1
[H]C#CC([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]OC([H])([H])C1([H])OC([H])=C([H])C1([H])[H],1
[H]OC([H])([H])C1=C([H])OC([H])=C1[H],1
[H]C(=O)C1=C([H])OC([H])=C1[H],1
[H]OC([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])[H],1
[H]C(=O)C1([H])C([H])([H])OC([H])([H])C1([H])[H],1
[H]C(=O)C1=C([H])C([H])([H])OC1([H])[H],1
[H]C(=O)C1([H])C([H])([H])C(=O)C1([H])[H],1
[H]OC([H])([H])C1=C([H])C([H])([H])OC1([H])[H],1
[H]OC([H])([H])C1([H])C([H])([H])C(=O)C1([H])[H],1
[H]OC([H])([H])C1([H])C([H])([H])C([H])(O[H])C1([H])[H],1
[H]C(C#CC([H])([H])C([H])([H])[H])=C([H])C([H])([H])[H],1
[H]C(=O)C1=C([H])OC([H])([H])C1([H])[H],1
[H]C(=O)C1([H])C([H])=C([H])OC1([H])[H],1
[H]OC([H])([H])C1=C([H])OC([H])([H])C1([H])[H],1
[H]OC([H])([H])C1(C([H])([H])O[H])C([H])([H])C1([H])[H],1
[H]OC([H])([H])C1([H])C([H])=C([H])OC1([H])[H],1
[H]C#CC1([H])OC1([H])C([H])=O,1
[H]OC([H])([H])C1([H])OC1([H])C([H])=C([H])[H],1
[H]C#CC1([H])OC1([H])C([H])([H])O[H],1
[H]C(=O)C1([H])OC([H])([H])C([H])=C1[H],1
[H]OC([H])([H])C1(O[H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])C([H])([H])C#CC([H])(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C1([H])OC([H])([H])C([H])=C1[H],1
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])O[H],1
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C(=O)C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]OC([H])([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],1
[H]C(=O)C([H])([H])C1([H])OC([H])([H])C1([H])[H],1
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],1
[H]C(=O)C([H])([H])C1([H])C([H])([H])OC1([H])[H],1
[H]OC([H])([H])C([H])([H])C1(O[H])C([H])([H])C1([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C([H])=C(C#CC([H])([H])C([H])([H])[H])C([H])([H])[H],1
[H]C(=O)C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C#CC(=O)C1([H])C([H])([H])C1([H])[H],1
[H]C(=O)C([H])=C([H])C1([H])C([H])([H])C1([H])[H],1
[H]C(=O)C#CC1([H])C([H])([H])C1([H])[H],1
[H]OC([H])(C([H])=C([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]C#CC([H])(O[H])C1([H])C([H])([H])C1([H])[H],1
[H]OC([H])([H])C([H])=C([H])C1([H])C([H])([H])C1([H])[H],1
[H]OC([H])([H])C(=C([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]OC([H])([H])C#CC1([H])C([H])([H])C1([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])([H])C1([H])OC1([H])[H],1
